,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Lname,NamePrefix
393,1285,2,male,Adult,0,0,10.5,U,"Gilbert,",Mr.
394,1286,3,male,Young Adult,3,1,22.025,U,"Kink-Heilmann,",Mr.
395,1287,1,female,Teenager,1,0,60.0,C,"Smith,",Mrs.
396,1288,3,male,Student,0,0,7.25,U,"Colbert,",Mr.
397,1289,1,female,Adult,1,1,79.2,B,"Frolicher-Stehli,",Mrs.
398,1290,3,male,Student,0,0,7.775,U,"Larsson-Rondberg,",Mr.
399,1291,3,male,Young Adult,0,0,7.7333,U,"Conlon,",Mr.
400,1292,1,female,Young Adult,0,0,164.8667,C,"Bonnell,",Miss.
401,1293,2,male,Adult,1,0,21.0,U,"Gale,",Mr.
402,1294,1,female,Student,0,1,59.4,U,"Gibson,",Miss.
403,1295,1,male,Teenager,0,0,47.1,U,"Carrau,",Mr.
404,1296,1,male,Adult,1,0,27.7208,D,"Frauenthal,",Mr.
405,1297,2,male,Student,0,0,13.8625,D,"Nourney,",Mr.
406,1298,2,male,Student,1,0,10.5,U,"Ware,",Mr.
407,1299,1,male,Adult,1,1,211.5,C,"Widener,",Mr.
408,1300,3,female,Student,0,0,7.7208,U,"Riordan,",Miss.
409,1301,3,female,Baby,1,1,13.775,U,"Peacock,",Miss.
410,1302,3,female,Student,0,0,7.75,U,"Naughton,",Miss.
411,1303,1,female,Adult,1,0,90.0,C,"Minahan,",Mrs.
412,1304,3,female,Young Adult,0,0,7.775,U,"Henriksson,",Miss.
413,1305,3,male,Student,0,0,8.05,U,"Spector,",Mr.
414,1306,1,female,Adult,0,0,108.9,C,Oliva,y
415,1307,3,male,Adult,0,0,7.25,U,"Saether,",Mr.
416,1308,3,male,Student,0,0,8.05,U,"Ware,",Mr.
417,1309,3,male,Student,1,1,22.3583,U,"Peter,",Master.
